Compound.Name	HMDB	Dataset1	Dataset2	N.features1	N.features2	N.shared.features	N.samples1	N.unique.subjects1	N.samples2	N.unique.subjects2	Re.normalized	Down.sampled	Run	Prev.Spearman.rho.cv1	Prev.Spearman.fdr.cv1	Prev.Spearman.rho.cv2	Prev.Spearman.fdr.cv2	New.Spearman.rho.cv1	New.Spearman.p.cv1	New.Spearman.rho.cp2	New.Spearman.p.cp2
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	31	52	25	56	56	54	54	TRUE	TRUE	1	0.4298291182501708	0.0037195338155650492	0.7154623971052314	2.6649136077045283e-8	0.4017152658662092	0.002796942859200518	0.20724501030042813	0.13266451388558093
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	31	52	25	56	56	54	54	TRUE	TRUE	2	0.4298291182501708	0.0037195338155650492	0.7154623971052314	2.6649136077045283e-8	0.34232894987611967	0.011636171357558246	0.13502384203750065	0.33032018210189806
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	31	52	25	56	56	54	54	TRUE	TRUE	3	0.4298291182501708	0.0037195338155650492	0.7154623971052314	2.6649136077045283e-8	0.4122355631789593	0.002116383896850999	0.21670163634541548	0.11550337165453693
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	31	52	25	56	56	54	54	TRUE	TRUE	4	0.4298291182501708	0.0037195338155650492	0.7154623971052314	2.6649136077045283e-8	0.4295406899180484	0.0013133521761553475	0.14928504421824768	0.2813020660965752
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	31	52	25	56	56	54	54	TRUE	TRUE	5	0.4298291182501708	0.0037195338155650492	0.7154623971052314	2.6649136077045283e-8	0.42412807318467693	0.0015285766700451732	0.22425168455875213	0.10306259787914643
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	31	52	25	56	56	54	54	TRUE	TRUE	6	0.4298291182501708	0.0037195338155650492	0.7154623971052314	2.6649136077045283e-8	0.45858585858585854	5.584105091977935e-4	0.2812202301684742	0.03940246993180928
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	31	52	25	56	56	54	54	TRUE	TRUE	7	0.4298291182501708	0.0037195338155650492	0.7154623971052314	2.6649136077045283e-8	0.432208881265485	0.0012176401316235633	0.21906579285666228	0.11149039783121424
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	31	52	25	56	56	54	54	TRUE	TRUE	8	0.4298291182501708	0.0037195338155650492	0.7154623971052314	2.6649136077045283e-8	0.37747284162378497	0.005155506369467751	0.24247856862933254	0.07729152993095996
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	31	52	25	56	56	54	54	TRUE	TRUE	9	0.4298291182501708	0.0037195338155650492	0.7154623971052314	2.6649136077045283e-8	0.45004764627406135	7.233079936574108e-4	0.20602480048817168	0.13501152076386858
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	31	52	25	56	56	54	54	TRUE	TRUE	10	0.4298291182501708	0.0037195338155650492	0.7154623971052314	2.6649136077045283e-8	0.3568134171907757	0.008403454577657439	0.11771211532611253	0.3965958806675246
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	1	0.4298291182501708	0.0037195338155650492	0.5621143581737048	1.4847674056515367e-8	0.41708817498291184	0.0015141288982554921	-0.1585099111414901	0.24255750995686554
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	2	0.4298291182501708	0.0037195338155650492	0.5621143581737048	1.4847674056515367e-8	0.4156527682843472	0.0015766658597116344	-0.19313385399016011	0.15382480251643668
